city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population
Arlington,2019,WA,1985772700,19224,8.928639536,4682,6722,7820,961960,444462,20571,19224,1347,17783,4889,2665,978,989,299.8,30.4,36728,2614,23000,11114,13920,9475,1024,253,5514,3903,2580,0,6728,4552,705,0,134,945,392,6728,355,1050,609,1253,1657,815,989,52438
Hollister,2019,CA,1627683600,15081,7.950806831,4060,4494,6527,802603,315450,15721,15081,640,17154,5546,2832,1485,1063,269.9,30.4,32487,6623,16595,9269,16699,11178,2076,11265,197091,139073,94841,207,246645,203087,2457,1286,9051,19685,11079,246645,13230,43316,16847,45516,54719,36517,36500,51064
Painesville,2019,OH,1804344400,20440,14.58108696,7708,6636,6096,820234,408236,21947,20440,1507,12983,5654,3100,1164,1110,329.6,30.37,36215,3398,19532,13285,14864,10263,1768,562,8598,5595,4179,24,10728,10457,42,17,32,42,138,10728,483,1946,588,1901,2302,1472,2036,52863
Wayne,2019,NJ,2833836400,18350,6.197872262,3344,4002,11004,1332617,569923,18845,18350,495,25323,3762,1959,636,859,197.6,30.35,37407,2077,13044,22286,14784,9346,3623,93,3457,2506,1345,23,3944,3259,27,1,54,149,454,3944,110,408,249,559,1123,836,659,53954
Lansdale,2019,PA,1771881300,15921,10.77550422,4413,4905,6603,1067196,499074,16582,15921,661,17216,5205,2745,1103,1089,313,30.34,29492,1766,11433,16293,10057,6802,1096,478,6259,3776,2713,0,7529,6040,122,8,278,103,978,7529,340,1149,639,1432,1339,1146,1484,40954
Fairmont,2019,WV,1089115900,16406,19.80299764,7901,5280,3225,635692,334927,18751,16406,2345,8798,4606,1984,1017,874,408.5,30.31,26961,2353,15078,9530,11548,5934,2489,819,9711,5259,4574,5,12382,11737,13,6,13,362,251,12382,763,2281,904,2106,2225,1922,2181,39898
West Columbia,2019,SC,1399520300,21013,21.71374726,10600,6857,3556,663468,367851,23033,21013,2020,11702,8765,4185,1952,2096,417.7,30.23,34773,4084,18039,12650,12735,6880,2522,171,2570,1354,1346,16,3154,2899,14,13,97,38,93,3154,124,526,151,360,675,416,902,48817
Taunton,2019,MA,2028185400,23659,15.16135742,9476,6971,7212,812845,377603,25222,23659,1563,15202,8745,3911,2123,2167,402.4,30.23,42412,6295,21957,14160,18013,10980,3225,874,11985,7099,5178,0,15015,965,13618,47,247,75,63,15015,802,2717,1354,2740,2662,1985,2755,62501
Newark,2019,CA,2474630800,16441,4.452377501,2457,3689,10295,1113958,457999,17057,16441,616,21203,4929,2611,1365,696,259.4,30.21,38632,3690,17829,17113,14699,9481,2074,746,11777,8115,5268,22,15245,11121,816,22,1441,823,1022,15245,703,3367,1048,2147,3542,2490,1948,55184
East Lansing,2019,MI,1714216500,20178,16.44521471,10248,4652,5278,630903,327807,22283,20178,2105,13755,11303,3706,2174,4620,520.7,30.17,24957,886,6282,17789,36257,4891,29036,186,2603,1797,1395,4,3263,3136,8,37,11,14,57,3263,209,559,146,570,706,484,589,62316
Liverpool,2019,NY,1945499600,22942,15.13276328,8070,8468,6404,899262,506245,24097,22942,1155,13535,7681,4387,1583,1446,351.8,30.14,38546,2496,16988,19062,13065,8870,1426,388,4076,2601,2162,0,5003,4350,39,177,232,54,151,5003,479,528,227,991,964,723,1091,53328
Coatesville,2019,PA,1407619600,15742,12.81098886,5484,5446,4812,755124,368434,16881,15742,1139,15130,5688,2783,1371,1259,306.4,30.1,29084,3780,14816,10488,11953,7878,940,1532,24743,10490,9998,64,30742,20299,1360,249,527,6183,2124,30742,1936,4937,2172,6576,5958,3989,5174,42807
Waltham,2019,MA,2842050900,23690,9.619765201,6039,6310,11341,1229374,524730,25136,23690,1446,23107,11450,6541,2826,1727,343.3,30.06,42824,3425,13521,25878,18284,6379,8573,237,2495,1515,1091,0,3753,3048,7,0,12,471,215,3753,256,1164,230,585,650,334,534,62777
El Mirage,2019,AZ,752662300,10538,12.03124558,4251,4586,1701,520341,268895,11507,10538,969,9845,3822,1935,930,872,282.9,30.01,20998,3792,12285,4921,12832,8442,1170,4497,50785,31114,23941,45,63106,49751,1230,416,2657,2939,6113,63106,3725,9992,5051,13845,11930,8274,10289,35333
Jurupa Valley,2019,CA,956981400,9238,7.3691609,2726,2964,3548,517851,175283,9708,9238,470,11588,3251,1312,971,818,227.3,30.01,23205,5895,11618,5692,12455,7443,1617,892,13368,8783,6409,37,18257,14481,1610,3,624,842,697,18257,1356,4200,1032,3451,3898,1967,2353,36992
Novato,2019,CA,3584450300,25126,9.327842052,5934,6064,13128,1362181,581032,26116,25126,990,28272,7635,3057,1944,2175,373.1,30,46460,3219,17605,25636,15322,9968,2587,553,5845,4373,2770,19,8006,7311,82,141,53,154,265,8006,617,1751,559,1738,1595,945,801,63616
Vicksburg,2019,MS,1193717700,18235,21.49874245,10001,4930,3304,514977,277446,22062,18235,3827,8757,6182,2411,1075,1661,404.9,29.89,31420,4044,17162,10214,13204,8951,1041,231,3078,1621,1463,18,3729,3683,7,0,5,0,34,3729,250,547,265,578,887,522,680,46519
Hamden,2019,CT,2328533100,22577,11.60342396,7076,6707,8794,1012456,461661,25084,22577,2507,19997,8145,4123,1670,2026,400.1,29.86,40025,2531,16356,21138,19367,9004,7293,480,10371,6650,4779,28,12413,11506,306,0,128,314,159,12413,518,1875,758,1701,3048,1666,2847,60982
Old Bridge Township,2019,NJ,1877775600,15997,9.02989061,3888,4411,7698,1073160,490277,16762,15997,765,18231,4967,2518,1049,1021,345.6,29.85,31586,2142,14193,15251,10108,7222,1400,795,9805,6136,4001,58,11998,9568,389,21,519,941,560,11998,717,1786,1110,2248,2489,1660,1988,43057
Texarkana,2019,AR,861736200,13377,21.33752549,7533,3320,2524,429267,275638,15834,13377,2457,6556,5333,2432,1115,1247,334.7,29.84,24104,3085,15347,5672,9858,6634,688,6556,73882,44579,37608,103,92672,68048,11327,613,3071,3760,5853,92672,5969,15473,8068,17631,17189,12897,15445,35304
Marysville,2019,WA,2025294800,22367,10.88909288,6643,7727,7997,879150,416517,23451,22367,1084,16906,7229,3431,1697,1685,342.7,29.83,41572,4224,24848,12500,17169,11188,1056,1094,25346,16810,13135,0,31587,25584,2367,26,817,1526,1267,31587,1296,6068,1864,5598,7563,4204,4994,61006
West Monroe,2019,LA,1334281700,19484,20.25055983,10038,5547,3899,571883,325244,23998,19484,4514,8560,6979,2945,1772,1225,375.4,29.81,34108,3879,19504,10725,13566,8651,1259,1066,10767,6941,5220,11,13700,12644,252,103,19,351,331,13700,893,2451,1144,2784,2623,1674,2131,49569
Humacao,2019,PR,636929900,16701,28.4856879,14191,1853,657,211426,0,24717,16701,8016,3609,4752,1313,508,754,299.6,29.79,35052,8438,14075,12539,13358,8656,2384,226,2714,1414,1446,17,3754,555,3180,0,13,0,6,3754,334,778,208,814,501,656,463,49818
Norristown,2019,PA,1381579500,18002,18.19368542,8223,5544,4235,649029,345066,20255,18002,2253,14388,9581,4410,2211,2598,399.5,29.79,31107,5098,15255,10754,12315,7783,706,200,13073,4948,7115,0,13957,11359,359,172,577,999,491,13957,230,762,239,1175,1812,2381,7358,45197
Orion Charter Township,2019,MI,1766538900,14523,8.538680479,3330,4122,7071,1119203,480936,15474,14523,951,15341,3009,1893,495,429,252.2,29.79,26325,963,10147,15215,11373,7846,1277,2562,39929,27517,17547,9,49974,28211,1025,160,5780,10191,4607,49974,3231,8150,4368,10024,9697,6946,7558,38999
Cookeville,2019,TN,1704243400,27824,23.22073539,15687,7570,4567,554223,314439,29960,27824,2136,9463,10988,4755,2464,2695,410.8,29.78,43425,5376,23586,14463,21876,9847,6996,4134,48510,31368,25573,101,60623,50085,4180,551,862,2079,2866,60623,4221,9228,5760,12975,10214,7881,10344,67556
Crossville,2019,TN,1419899200,24161,23.73740115,13118,7928,3115,600354,321254,27674,24161,3513,8265,5540,2754,1049,1200,379.4,29.77,42087,5674,24886,11527,11735,7274,529,220,3360,1706,1841,0,4134,3908,129,0,22,38,37,4134,183,699,213,812,878,418,931,55263
Allen,2019,TX,4292662000,30546,6.923670008,6286,7835,16425,1061295,463584,31916,30546,1370,17070,7984,4190,1939,1373,267.4,29.72,58769,2424,19876,36469,29544,21990,3586,110,1779,1191,728,0,2140,1613,184,5,8,54,276,2140,137,288,201,450,379,374,311,90790
Weston,2019,FL,3287159800,21037,6.178822732,4373,5329,11335,1029368,393328,24532,21037,3495,20391,5540,2119,1701,1538,306.3,29.69,44435,1341,11350,31744,24674,19274,2940,221,6684,4389,3290,0,8364,7672,263,0,30,137,262,8364,394,1655,462,907,1955,1336,1655,70774
Prescott,2019,AZ,2476806300,31233,19.54273036,13565,9916,7752,806838,406497,38305,31233,7072,12713,8509,3771,1975,1948,435.9,29.67,55045,3099,26586,25360,13271,8055,3097,274,2271,1101,1009,0,2895,1944,587,50,0,137,177,2895,201,495,198,615,462,507,417,69412
Kernersville,2019,NC,1602388900,20371,16.59429829,8446,6742,5183,713057,390554,21979,20371,1608,10716,6265,3520,1154,1171,324.6,29.66,36082,3311,17908,14863,13170,8988,1194,164,2874,1632,1263,0,3371,3362,0,4,0,0,5,3371,109,460,278,599,744,433,748,50897
Enfield,2019,CT,1618517400,16744,11.88183857,5245,5481,6018,964182,462084,17639,16744,895,15703,4108,2056,979,879,294.5,29.65,32115,2529,17644,11942,10734,6572,1487,467,7576,4151,3239,14,8953,8069,169,66,235,362,52,8953,485,1073,612,1174,1799,1768,2042,44143
Fort Walton Beach,2019,FL,1666835900,23061,20.14861875,10656,8089,4316,734225,382302,27915,23061,4854,13430,10876,5161,2814,2434,396.6,29.64,38896,3417,20509,14970,12160,7176,1492,1014,12180,5739,5628,85,14947,13152,824,121,115,112,623,14947,788,2264,918,3001,3181,2074,2721,52887
Corvallis,2019,OR,2158851800,26302,18.14238481,11962,7305,7035,717695,327603,28296,26302,1994,14967,13617,4879,2954,4659,504.6,29.63,37691,1424,10926,25341,26728,7320,15767,1021,9651,5892,4584,9,12552,10857,35,104,452,396,708,12552,695,2577,1092,2170,2778,1363,1877,65934
Big Spring,2019,TX,891647900,10733,13.69330334,4930,3400,2403,561815,245443,12819,10733,2086,6956,3856,2004,596,801,277.4,29.63,24257,4986,14428,4843,10430,6522,570,665,16125,10693,7771,41,19694,7716,1271,170,3294,3449,3794,19694,1463,2635,1331,4121,3830,2774,3540,36003
Southaven,2019,MS,1800741000,21461,13.81988875,8273,7357,5831,643346,339652,22912,21461,1451,10701,6279,3009,1560,1279,337.1,29.62,38826,3495,21174,14157,18946,13441,1917,264,3722,2436,1776,0,4458,4175,58,13,77,58,77,4458,182,638,390,685,965,652,946,59863
Tinley Park,2019,IL,2365031700,24411,10.45010441,6856,8174,9381,880201,436837,25603,24411,1192,15595,3881,1737,885,775,334.4,29.62,46628,2825,23091,20712,16702,11455,2151,514,8484,5686,4098,0,10289,9920,127,0,143,97,2,10289,527,1540,656,1304,2198,1748,2316,65607
Malden,2019,MA,2019928900,23025,15.43519612,9413,6303,7309,768425,394101,24406,23025,1381,17472,13589,5694,3381,3332,345.7,29.61,43469,5569,18360,19540,15270,8658,2981,236,3019,2104,1608,0,3646,3428,61,0,126,0,31,3646,171,570,309,624,750,561,661,60984
Oregon City,2019,OR,2095018900,21291,10.46362882,6053,7229,8009,914056,422157,22094,21291,803,17549,5129,2514,1225,1214,338.1,29.47,41220,2719,21620,16881,14407,9538,1565,237,2769,1799,1358,0,3445,3313,0,13,20,48,51,3445,129,630,317,407,675,554,733,57848
Plymouth,2019,MA,2913440000,25311,10.74859044,6882,7573,10856,1044344,471973,30687,25311,5376,20561,5165,2285,1025,1501,433.6,29.46,48152,2400,22550,23202,14646,10004,1976,138,3473,2418,1847,0,3873,3008,225,6,268,248,118,3873,206,312,313,1219,830,345,648,64027
Jonesboro,2019,AR,2157793500,30001,19.91877755,15499,8732,5770,581836,317662,32716,30001,2715,9820,13831,6504,2978,3133,349.7,29.45,48319,4410,25390,18519,26335,15090,5759,411,5008,3287,2325,0,5920,4891,380,249,46,253,101,5920,352,715,1658,990,636,704,865,77811
Sierra Vista,2019,AZ,1717387800,23151,18.03846504,9895,7625,5631,695579,388777,26640,23151,3489,11055,8121,4432,1815,1565,322.8,29.44,37892,3034,18467,16391,14730,10275,855,160,3111,2044,1676,0,3775,3682,0,16,50,27,0,3775,194,607,233,533,876,571,761,54855
Lancaster,2019,SC,1891323500,23810,17.72961421,11117,7360,5333,519251,277862,26191,23810,2381,7800,5223,2208,1055,1112,339.5,29.43,45403,6666,22896,15841,15509,9967,1520,39,2080,1050,1107,0,2394,2280,84,0,11,0,19,2394,128,281,70,283,582,365,685,62703
Benton Harbor,2019,MI,588182700,12276,28.01259294,8364,2905,1007,416008,241966,14153,12276,1877,8318,5408,1821,1340,1697,429.9,29.42,19111,3846,11060,4205,9422,6611,452,87,2197,968,1180,0,2451,2346,14,6,0,0,85,2451,60,223,142,242,418,502,864,29858
Moline,2019,IL,1365007200,19062,20.08631832,8703,6143,4216,707981,406344,20882,19062,1820,10729,6410,3747,1410,1034,345.9,29.42,30388,3445,15639,11304,11259,7450,971,177,4793,2854,2442,0,5767,5210,231,6,221,94,5,5767,186,868,352,1261,1014,945,1141,43328
Orland Park,2019,IL,2874710200,24741,10.30846735,6814,6896,11031,999439,446182,25990,24741,1249,16184,3019,1582,626,534,260.5,29.42,48080,3230,20245,24605,16064,11459,2186,765,9774,6943,4644,29,11915,10522,177,19,163,455,579,11915,601,1859,991,1624,2856,1948,2036,66101
Auburndale,2019,FL,825409300,12062,17.99852121,6329,3457,2276,481304,242997,14266,12062,2204,8395,3753,1420,930,986,322.2,29.4,24153,4002,13636,6515,9511,6441,634,352,3754,2275,1872,2,4641,4507,39,1,16,13,65,4641,210,807,400,698,875,756,895,35164
Linden,2019,NJ,1297112400,14647,11.50111316,4856,5364,4427,741497,331445,15859,14647,1212,15260,6189,3179,1586,1224,274.4,29.34,29477,4380,15785,9312,11213,7127,1601,1254,11028,6744,5053,0,14059,11980,176,203,176,703,821,14059,1086,2330,1115,2653,2661,1987,2227,42222
Phenix City,2019,AL,1352100500,22549,22.76467655,12781,6640,3128,508570,296519,26359,22549,3810,9056,9212,4025,2027,2282,390.9,29.33,37464,5788,21144,10532,16042,10554,1344,2257,29640,16475,14713,60,35864,24546,8096,254,91,1173,1704,35864,1784,5188,2786,5986,7426,5625,7069,56144
Apple Valley,2019,MN,2223652500,19976,9.003762597,4762,6387,8827,1028052,478856,20455,19976,479,15337,4438,2253,1147,1006,314,29.26,35461,1604,13747,20110,15655,10635,1515,809,5673,3898,2415,2,7929,7117,11,43,27,610,121,7929,653,1893,907,1260,1604,741,871,52889
Waxhaw,2019,NC,2771060800,15980,4.586787143,2396,3789,9795,1194605,418596,16750,15980,770,17442,1524,864,225,230,206,29.26,32102,1300,9726,21076,18877,15316,1483,81,2261,1441,1035,0,2730,2280,113,0,207,44,86,2730,103,449,106,303,594,534,641,52237
Muskogee,2019,OK,1109279500,18317,22.23668192,10594,4718,3005,489370,280504,21609,18317,3292,8241,7181,3209,1659,1611,382.7,29.25,31966,4910,17864,9192,13800,8779,1393,140,2361,1315,1047,31,2810,2565,13,33,45,0,154,2810,85,438,236,445,698,401,507,47642
Bozeman,2019,MT,2343902500,25542,16.52231203,10282,7574,7686,866058,389859,27818,25542,2276,14827,12203,5569,2939,3304,396.2,29.25,37125,749,12463,23913,23381,8319,9604,1968,21252,15158,9217,0,25238,22410,459,359,1021,450,539,25238,1370,3153,8403,4771,2967,2059,2515,62231
Waianae,2019,HI,1011703300,11059,8.606106741,4070,3328,3661,501329,180017,12108,11059,1049,10567,4531,1586,1145,1544,254.9,29.17,28608,2897,19478,6233,16298,10915,1154,252,8035,5708,3729,0,10323,9215,65,0,696,159,188,10323,612,1992,507,2147,2393,1358,1314,47292
Seminole,2019,FL,1765105800,19242,16.18935418,7558,5949,5735,792037,385654,22953,19242,3711,13257,3763,1672,994,744,368.6,29.12,35859,1906,17844,16109,10027,6382,1280,145,3137,1754,1417,4,4001,3207,0,18,3,409,364,4001,202,765,285,713,789,456,791,46685
Hilton Head Island,2019,SC,2326523400,17917,13.75625061,5612,4636,7669,1073705,521361,35736,17917,17819,18313,3699,1503,862,1104,442.9,29.11,33887,1890,11125,20872,6108,4493,303,3815,38499,26100,15601,100,50362,4489,20877,438,513,8200,15845,50362,3814,9281,4478,11838,9697,5189,6065,40796
Altamonte Springs,2019,FL,1914478600,24268,17.86685016,10386,8471,5411,739133,402522,27300,24268,3032,14289,12345,6310,3233,2277,356.2,29.1,42719,2332,17715,22672,13728,8935,2106,193,1613,1077,672,22,1983,1083,323,0,0,348,229,1983,90,306,203,266,364,281,473,58130
New Hyde Park,2019,NY,2132932300,13343,5.308853491,2293,2607,8443,1211396,461734,13670,13343,327,20926,1318,677,193,289,185.3,29.09,30527,2230,10522,17775,11309,7221,2675,839,14828,8205,5016,24,18188,11387,4758,10,718,488,827,18188,927,3100,1177,3644,4597,2431,2312,43192
Atwater,2019,CA,1187714200,15171,13.37547459,6623,4852,3696,527739,241514,15952,15171,781,9741,6133,3004,1547,1240,270.2,29.08,30598,8174,15354,7070,16634,11907,1616,92,1260,900,616,5,1648,1521,0,41,3,6,77,1648,72,366,94,238,298,318,262,49516
Holiday,2019,FL,768922600,14604,28.82184084,9438,3963,1203,510646,316742,19393,14604,4789,10450,5115,2161,1434,1069,427,29.07,24786,2517,16390,5879,6940,3894,571,86,1422,764,738,5,1649,1632,0,14,0,0,3,1649,75,207,107,247,370,285,358,32746
Menlo Park,2019,CA,3595090100,14598,6.46803696,2744,2374,9480,1741978,742776,15833,14598,1235,30610,5721,3127,1027,1279,238.8,29.06,28608,2001,5774,20833,11970,8667,1368,788,1736,1524,539,0,2456,1420,361,0,73,363,239,2456,372,362,793,721,203,5,0,42424
San Jacinto,2019,CA,988155600,13592,13.83045367,6844,4076,2672,399829,184982,15495,13592,1903,9744,4865,2033,1161,1415,277.1,29.04,30162,6979,16739,6444,17319,11559,1807,297,5648,3154,2506,14,7474,6062,984,111,57,0,260,7474,548,1569,437,1182,1378,991,1369,49485
Elmhurst,2019,IL,2580385200,15062,6.225269784,2769,3366,8927,1243192,523246,15795,15062,733,20114,2563,1366,480,461,285.8,29.02,28286,1061,8571,18654,14647,10535,2641,907,20063,11696,8842,0,25063,18367,852,110,1867,2301,1566,25063,976,4908,1567,2706,5784,4447,4675,44480
Wappingers Falls,2019,NY,1675594800,15215,10.5913569,4311,4273,6631,974710,429257,16370,15215,1155,17999,4783,2066,1274,1211,354.5,28.97,29653,2538,13773,13342,9934,6387,1330,1572,25491,17730,11408,93,31373,26173,1425,0,1241,1551,983,31373,1868,4963,2663,6175,6198,4698,4808,40703
Ames,2019,IA,1960853400,27314,19.25313312,13642,7352,6320,766790,310135,28914,27314,1600,12678,15315,6066,2951,5312,423.8,28.93,33066,791,9176,23099,35905,6868,25321,3212,38846,23614,17906,34,47004,37943,5345,42,1108,1025,1541,47004,2699,6295,8783,8235,7622,5629,7741,70856
Auburn,2019,AL,1496049400,21553,21.48386413,12156,4688,4709,441558,244123,26286,21553,4733,9763,11993,4372,2049,3965,432.8,28.92,26937,1639,9107,16191,28566,7882,18005,112,1870,857,946,6,2310,1682,13,440,16,47,112,2310,123,375,93,356,387,341,635,56582
Michigan City,2019,IN,981221800,16167,20.19917416,8316,5206,2645,554982,291488,18431,16167,2264,8816,5224,2595,1153,1077,353.2,28.91,28525,3139,17811,7575,11154,6642,683,307,2666,1489,1236,23,3371,2351,208,65,0,555,192,3371,236,576,332,432,685,407,703,41170
Lebanon,2019,TN,2025320700,23885,14.56912872,9466,7808,6611,673636,323003,26056,23885,2171,10950,6843,3188,1718,1219,323.6,28.89,45037,5248,23991,15798,17508,11667,1862,422,5074,3170,2430,18,6197,5612,128,0,41,125,291,6197,508,811,388,888,1269,1119,1214,64973
Cuyahoga Falls,2019,OH,1630549500,22517,19.26618221,9730,8008,4779,764022,442677,24187,22517,1670,11580,8415,4618,2004,1417,345.8,28.86,36572,2209,18270,16093,12160,7933,1482,532,7184,4432,3403,0,9570,5585,2181,45,250,414,1095,9570,627,2138,641,1846,1879,1021,1418,50503
Hutchinson,2019,KS,1389249200,20209,19.96304959,10157,6493,3559,607182,314843,22901,20209,2692,9005,6474,3266,1462,1380,338.9,28.83,34534,4026,19057,11451,14727,9763,1695,61,1394,795,750,0,1625,1611,0,3,0,1,10,1625,76,172,72,229,191,332,553,50879
Milford,2019,CT,2725285700,22451,11.05875423,6008,6159,10284,1121336,556707,24417,22451,1966,20886,5731,3053,1139,1114,323.3,28.82,41546,2259,18239,21048,11170,7491,1523,1190,23166,16934,10978,93,29180,24561,570,25,1802,1003,1219,29180,1263,5711,1783,6034,6582,4124,3683,54328
Milwaukie,2019,OR,2151421100,26339,15.26723519,9775,9247,7317,788639,408179,27412,26339,1073,16087,9788,4332,2351,2770,393.9,28.81,46861,4137,23776,18948,15132,9649,1499,233,5745,3696,3005,14,6604,6337,0,0,23,244,0,6604,91,946,329,912,1344,1205,1777,64026
Brea,2019,CA,2628475000,20326,7.69151759,4493,5729,10104,1007297,440028,21209,20326,883,21072,6302,3101,1531,1325,282.5,28.8,40933,2713,14116,24104,15660,10567,2741,881,11594,7418,5233,0,15690,12893,165,86,235,921,1390,15690,1108,3699,950,2808,3437,1913,1775,58415
Hudson,2019,FL,1141627900,19613,25.35191925,11076,6078,2459,591690,327680,24346,19613,4733,9680,4950,2020,1166,1241,438.4,28.74,34661,3557,21447,9657,7851,4685,770,152,2628,1539,1212,0,2991,1022,1906,0,9,0,54,2991,113,250,295,518,568,610,637,43689
Delaware,2019,OH,1782591300,19100,12.59720062,6642,5966,6492,799393,372366,20338,19100,1238,12675,6223,3337,1523,1197,301.1,28.73,35023,2415,17186,15422,15798,9767,2481,1087,23517,15263,11447,0,28643,21133,1489,9,3677,1256,1079,28643,1247,4589,1966,5769,5266,4275,5531,52726
Springville,2019,UT,828179900,9331,8.911833844,2995,3313,3023,610294,250165,9666,9331,335,10208,2534,1352,684,393,233.4,28.72,17315,1179,7650,8486,14236,9487,1149,79,1430,964,681,0,1653,1571,3,5,6,31,37,1653,72,165,127,268,373,352,296,33607
Temple Hills,2019,MD,1252279100,13960,13.21902962,4757,4766,4437,799146,434973,15347,13960,1387,16459,6419,3118,1627,1514,332,28.71,25691,2342,16273,7076,9183,6064,595,379,5144,3277,2414,0,6310,5758,90,9,22,326,105,6310,357,1020,340,990,1736,632,1235,35986
Eagle Pass,2019,TX,850413400,13882,16.02564103,7950,3889,2043,303427,140655,15739,13882,1857,5020,5056,2604,885,1116,210.2,28.7,28122,10718,11673,5731,18662,12272,1062,235,3091,1910,1511,20,3842,3643,14,17,48,14,106,3842,202,665,269,494,811,657,744,49608
Mt Pleasant,2019,MI,1232421500,18164,19.44867814,10336,4645,3183,465450,207298,21173,18164,3009,8689,8485,3178,1757,2950,392.1,28.69,26429,2219,13232,10978,25451,6588,15428,347,4523,2197,2037,20,5675,5212,296,0,0,27,140,5675,375,897,319,812,1020,879,1373,53145
