status,city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,percent_rent_burden_normal,percent_rent_burden_moderate,percent_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,percent_graduate_hs,percent_no_college_degree,percent_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,percent_african_american,percent_native_american,percent_hispanic,percent_urm,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population,percent_0_4,percent_5_17,percent_18_24,percent_children,percent_youth,percent_elderly
,Sabana Grande,2019,PR,2.55E+08,9008,29.4770206,7998,828,182,118697,0,13032,9008,4024,1300,2050,467,281,215,48.49428868,29.17964694,22.32606438,234.4,21.03,19170,5100,8309,5761,43.3437663,69.94783516,30.05216484,7342,4530,997,147,3035,1511,1610,6,3909,1430,2397,0,0,0,82,61.3200307,0,0,61.3200307,3909,289,728,230,780,722,417,743,27133,7.393195191,18.62368892,5.883857764,26.01688411,31.90074188,2.738362879
,Soledad,2019,CA,4.03E+08,4081,6.000073711,1628,1456,997,123925,59052,4472,4081,391,2617,1637,698,412,495,43.48909657,25.66978193,30.8411215,69.2,12.22,18258,7290,8579,2389,46.98762186,86.91532479,13.08467521,7840,5756,865,938,8520,5934,3491,0,11963,9711,150,123,104,1249,626,1.253866087,1.028170191,10.44052495,12.72256123,11963,899,2937,1277,2677,1854,1172,1147,27133,7.514837415,24.55069799,10.67457995,32.0655354,42.74011536,4.22732466
,Kearns,2019,UT,5.38E+08,7073,9.177693413,2490,3116,1467,317128,141726,7177,7073,104,5916,1583,690,306,443,47.94996525,21.2647672,30.78526755,160.7,18.74,15066,3083,8988,2995,59.65750697,80.12080181,19.87919819,10500,7429,529,143,6737,3913,2275,0,7514,5942,385,60,477,186,464,5.123768965,0.798509449,2.475379292,8.397657706,7514,160,933,2531,710,808,897,1475,27131,2.129358531,12.41682193,33.68379026,14.54618046,48.22997072,5.436585456
,Pearl,2019,MS,7.29E+08,10988,19.96386297,5414,3615,1959,297472,179642,11861,10988,873,4808,4264,2381,1011,643,59.0086741,25.05576208,15.93556382,156.1,14.51,18493,2029,10341,6123,55.91845563,66.89017466,33.10982534,7649,5163,643,77,2503,1600,1290,3,3125,2978,34,8,9,83,13,1.088,0.256,2.656,4,3125,113,636,170,546,574,493,593,27119,3.616,20.352,5.44,23.968,29.408,2.1866588
,Fulton,2019,NY,7.13E+08,10673,18.62180906,5048,3741,1884,355596,186306,11979,10673,1306,5827,3060,1320,633,710,49.56815621,23.770184,26.66165978,220.2,17.41,18658,2466,10343,5849,55.43466609,68.65151678,31.34848322,7231,5006,345,2013,19455,7255,6969,54,23948,5303,945,412,9,15780,1499,3.946049775,1.720394187,65.89276766,71.55921163,23948,1516,3585,2629,6210,4176,2563,3269,27108,6.330382495,14.96993486,10.97795223,21.30031735,32.27826958,12.05917072
,Collinsville,2019,IL,9.34E+08,11790,18.9070514,5124,3661,3005,335862,201416,12950,11790,1160,5855,3744,1849,889,892,50.93663912,24.49035813,24.57300275,181.8,13.67,19617,1162,11045,7410,56.3032064,62.22664016,37.77335984,6502,4123,892,536,5498,3218,2830,21,6983,4192,24,2030,7,17,713,0.343691823,29.07060003,0.2434483746,29.65774023,6983,354,1384,592,1192,1284,858,1319,27101,5.069454389,19.81956179,8.477731634,24.88901618,33.36674782,4.866979078
,Basking Ridge,2019,NJ,2.10E+09,9696,5.106712946,1383,1533,6780,643406,267720,10108,9696,412,10614,1704,1022,263,318,63.75545852,16.40673737,19.83780412,108.2,10.65,18332,556,3264,14512,17.80493127,20.83787912,79.16212088,8317,6569,893,3416,63117,41727,23192,6,78528,8911,2577,414,52339,3607,10680,3.281632029,0.527200489,4.593266096,8.402098615,78528,5312,11531,5754,21094,15553,9510,9774,27082,6.764466178,14.68393439,7.327322738,21.44840057,28.77572331,36.09039214
,Winona,2019,MN,6.93E+08,10505,20.13675845,5448,3387,1670,285375,135517,11627,10505,1122,4417,4086,2078,854,1030,52.44825846,21.55477032,25.99697123,175,13.39,15199,1143,7491,6565,49.28613725,56.80636884,43.19363116,11001,2808,6654,218,1595,808,687,31,2044,1862,6,0,0,117,59,0.2935420744,0,5.72407045,6.017612524,2044,167,354,214,267,416,300,326,27055,8.170254403,17.31898239,10.46966732,25.48923679,35.95890411,1.204952874
,Van Buren,2019,AR,6.86E+08,10103,20.22555001,5470,3018,1615,227353,131719,11015,10103,912,3585,3213,1643,839,513,54.85809683,28.01335559,17.12854758,160,13.37,17547,2877,10186,4484,58.04980908,74.44577421,25.55422579,8356,5577,517,785,13940,7009,6655,0,15935,11521,3462,89,7,665,191,21.7257609,0.5585189834,4.17320364,26.45748353,15935,633,1775,911,2098,2837,2680,5001,27045,3.972387826,11.1390022,5.716975212,15.11139002,20.82836523,18.49140322
,New Milford,2019,CT,1.22E+09,10512,9.928185385,2682,3308,4522,519945,232691,11896,10512,1384,9778,2330,987,706,537,44.26008969,31.65919283,24.08071749,208.2,14.94,19578,1138,8935,9505,45.63796098,51.45060783,48.54939217,6791,4375,962,2493,41012,27836,20779,72,51943,30648,4455,206,13132,1646,1856,8.576709085,0.3965885682,3.168858171,12.14215582,51943,3437,8916,3520,11480,10639,6768,7183,27014,6.61686849,17.16496929,6.77665903,23.78183778,30.55849681,26.58991634
,Wakefield,2019,MA,1.42E+09,10723,9.202385804,2484,2854,5385,515717,245288,11137,10723,414,8816,2732,1615,535,407,63.15995307,20.92295659,15.91709034,136.5,12.44,20100,1098,6839,12163,34.02487562,39.48756219,60.51243781,6004,4343,669,787,11195,7827,4819,9,14466,12736,559,0,220,308,643,3.864233375,0,2.129130375,5.993363749,14466,1029,2655,978,2979,2533,2059,2233,26993,7.113231024,18.35338034,6.760680216,25.46661136,32.22729158,8.272515097
,Waukee,2019,IA,1.21E+09,10662,8.667778395,2339,3415,4908,383586,196034,11205,10662,543,4972,2972,1565,654,606,55.39823009,23.15044248,21.45132743,125.4,9.86,17286,446,5388,11452,31.16973273,33.74985537,66.25014463,8262,6354,406,583,9424,6476,4297,9,12072,11581,6,0,65,181,239,0.04970178926,0,1.499337309,1.549039099,12072,668,2244,806,1951,2866,1857,1680,26985,5.533465871,18.58846918,6.676607025,24.12193506,30.79854208,6.225680934
,Geneva,2019,IL,1.42E+09,9911,7.198191186,1942,2498,5471,456681,188832,10360,9911,449,7775,1660,879,342,326,56.81965094,22.10730446,21.0730446,126,10.8,18520,527,6244,11749,33.71490281,36.56047516,63.43952484,7586,5317,1079,195,2555,1868,1166,0,3210,3176,0,10,0,0,24,0,0.3115264798,0,0.3115264798,3210,220,519,279,396,735,550,511,26979,6.853582555,16.1682243,8.691588785,23.02180685,31.71339564,1.894065755
,Palatka,2019,FL,5.84E+08,10443,24.29386908,6554,2586,1303,225215,126002,11905,10443,1462,3650,3760,1325,1073,806,41.3545568,33.48938826,25.15605493,194.3,15.5,18963,3318,11916,3729,62.83815852,80.33538997,19.66461003,7259,4978,366,128,3134,1546,1445,13,3560,3276,5,36,14,87,142,0.1404494382,1.011235955,2.443820225,3.595505618,3560,120,370,113,361,661,743,1192,26978,3.370786517,10.39325843,3.174157303,13.76404494,16.93820225,4.418415005
,Lake St Louis,2019,MO,1.12E+09,9525,7.207207207,1944,2944,4637,396301,178330,9966,9525,441,5759,1140,559,323,100,56.92464358,32.89205703,10.18329939,112.2,11.08,17590,677,7244,9669,41.18249005,45.03126777,54.96873223,8302,6491,529,529,19732,11750,9019,23,24263,21588,649,16,754,660,596,2.674854717,0.06594403,2.720191238,5.460989985,24263,1254,4005,2409,2697,4475,3738,5685,26973,5.168363352,16.50661501,9.928698018,21.67497836,31.60367638,21.07663219
,Arroyo Grande,2019,CA,1.15E+09,9885,10.30327747,2779,2607,4499,501411,188756,10988,9885,1103,8725,3057,1482,718,531,54.26583669,26.29073599,19.44342732,128.2,12.71,19031,1064,8587,9380,45.12111818,50.71199622,49.28800378,7071,4558,1065,292,2987,1898,1284,0,3388,3114,34,8,40,38,154,1.003541913,0.2361275089,1.121605667,2.361275089,3388,87,427,415,390,608,664,797,26972,2.567886659,12.60330579,12.24911452,15.17119244,27.42030697,2.954916209
,New London,2019,CT,6.97E+08,10732,21.31202255,5747,3159,1826,322568,175184,12208,10732,1476,7889,6771,2913,1574,1977,45.06497525,24.35024752,30.58477723,234.3,15.34,16043,2552,8229,5262,51.29339899,67.20064826,32.79935174,10251,4473,3836,231,1948,850,734,5,2379,221,2,0,14,2079,63,0.08406893653,0,87.38965952,87.47372846,2379,111,395,268,368,476,271,490,26966,4.665825977,16.60361496,11.26523749,21.26944094,32.53467844,1.817103019
,Lebanon,2019,IN,9.51E+08,11474,16.85889116,4546,4117,2811,316792,169611,12163,11474,689,4648,3303,1788,774,594,56.6539924,24.52471483,18.82129278,129.8,11.64,18417,1952,9469,6996,51.41445404,62.01335722,37.98664278,7600,4673,830,97,2347,1168,1163,0,2875,2852,0,0,1,21,1,0,0,0.7304347826,0.7304347826,2875,97,521,220,394,608,348,687,26965,3.373913043,18.12173913,7.652173913,21.49565217,29.14782609,2.54774708
,Port Jefferson Station,2019,NY,1.08E+09,8872,7.558506101,2038,2278,4556,414535,166055,9190,8872,318,9421,2041,809,427,629,43.37801609,22.89544236,33.72654155,146.7,12.13,18409,1822,8146,8441,44.25009506,54.14742789,45.85257211,7626,4828,1376,1018,11230,7392,5166,2,15136,12143,0,639,72,1287,995,0,4.221723044,8.502906977,12.72463002,15136,1104,3318,1008,3216,3052,1901,1537,26963,7.293868922,21.92124736,6.65961945,29.21511628,35.87473573,5.700404258
,Frankfort,2019,IN,6.43E+08,10118,17.87556116,4818,3689,1611,345797,197267,11230,10118,1112,5098,3188,1768,786,485,58.17703192,25.86377098,15.9591971,181.2,18.47,17476,2806,10827,3843,61.95353628,78.00984207,21.99015793,8185,5525,631,366,2616,1518,1128,16,3272,2907,11,10,31,114,199,0.3361858191,0.3056234719,3.484107579,4.12591687,3272,299,484,381,788,352,371,597,26953,9.138141809,14.79217604,11.64425428,23.93031785,35.57457213,2.214966794
,University Place,2019,WA,1.06E+09,10484,11.32845848,3052,3771,3661,382589,196355,11060,10484,576,7513,4384,1846,1290,943,45.25619024,31.62539838,23.11841138,151.5,12.69,18117,831,7530,9756,41.56317271,46.15002484,53.84997516,7813,5009,854,1860,17920,12524,8380,20,22314,15931,237,183,2206,1788,1969,1.062113471,0.8201129336,8.012906695,9.8951331,22314,1533,3554,2309,5735,4193,2200,2790,26941,6.870126378,15.92722058,10.34776374,22.79734696,33.14511069,10.35596303
,Garrochales,2019,PR,2.84E+08,9190,29.8306218,8031,1042,117,102049,0,11383,9190,2193,1759,2477,649,318,446,45.93064402,22.50530786,31.56404812,177.4,14.31,19099,4358,8091,6650,42.36347453,65.18142311,34.81857689,7252,4651,1286,43,1152,669,615,0,1309,763,412,0,45,6,83,31.47440794,0,0.4583651642,31.93277311,1309,19,159,57,171,320,268,315,26922,1.451489687,12.14667685,4.35446906,13.59816654,17.9526356,1.170046802
,North Wilkesboro,2019,NC,6.14E+08,11196,24.33317213,6541,3350,1305,230425,127762,12584,11196,1388,3557,3469,1500,701,906,48.27808175,22.56195687,29.15996138,195.1,13.71,18966,4836,9451,4679,49.83127702,75.32953707,24.67046293,6974,4172,518,357,2752,1353,1366,60,3633,3219,258,3,24,17,112,7.101568951,0.08257638315,0.4679328379,7.652078172,3633,310,676,306,524,574,509,734,26881,8.532892926,18.60721167,8.422791082,27.1401046,35.56289568,2.730553179
,Ottawa,2019,IL,8.59E+08,11292,18.39273079,4939,3628,2725,395335,209219,12472,11292,1180,6203,3605,1783,876,635,54.12871888,26.59380692,19.2774742,182.9,16.32,18845,1825,11227,5793,59.57548421,69.2597506,30.7402494,7186,5127,511,630,4502,1641,1073,346,5987,154,14,5713,14,63,29,0.2338399866,95.4234174,1.05227994,96.70953733,5987,464,1203,1055,1035,1018,590,622,26853,7.750125271,20.09353599,17.62151328,27.84366127,45.46517454,2.316314751
,Harvey,2019,IL,4.47E+08,9216,22.64635781,6081,2485,650,247775,160944,12340,9216,3124,6728,4480,1554,729,1575,40.27993779,18.89580093,40.82426128,318.5,22.89,16531,3276,10788,2467,65.25920997,85.0765229,14.9234771,9399,6155,882,285,3981,2323,1902,0,4997,3834,922,0,31,62,148,18.45107064,0,1.240744447,19.69181509,4997,280,846,390,759,1086,660,976,26852,5.603362017,16.93015809,7.80468281,22.53352011,30.33820292,3.634738567
,West Islip,2019,NY,1.26E+09,8398,4.704962003,1263,1986,5149,892926,326774,8656,8398,258,18161,292,104,145,35,36.61971831,51.05633803,12.32394366,135.2,21.97,18899,1000,8306,9593,43.94941531,49.24070057,50.75929943,7031,4431,1393,657,19698,10959,8402,0,24454,15489,1118,20,5687,1389,751,4.571849186,0.08178621084,5.680052343,10.33368774,24454,1034,4484,1395,2810,4929,3641,6161,26844,4.228347101,18.33646847,5.704588206,22.56481557,28.26940378,22.95112502
,Shoreview,2019,MN,1.31E+09,11070,9.760740547,2615,3386,5069,465041,240944,11418,11070,348,6476,1896,971,502,335,53.70575221,27.76548673,18.52876106,161.9,11.98,19677,409,6384,12884,32.44397012,34.522539,65.477461,6232,4452,613,443,5108,3811,2597,0,6478,6026,50,126,13,149,114,0.7718431615,1.945044767,2.300092621,5.01698055,6478,545,980,453,1323,1434,923,820,26791,8.41309046,15.12812596,6.992899043,23.54121642,30.53411547,3.060729349
,Hobe Sound,2019,FL,1.30E+09,11492,18.1051217,4850,3172,3470,378907,186079,14205,11492,2713,6423,1955,1066,239,455,60.56818182,13.57954545,25.85227273,142.8,13.66,21555,1641,10666,9248,49.48271863,57.09580144,42.90419856,4828,3309,525,2873,24238,12250,9519,56,31334,9058,2587,1988,1441,10636,5624,8.256207315,6.344545861,33.94395864,48.54471181,31334,2270,5766,3126,6135,5611,3261,5165,26788,7.244526712,18.40173613,9.976383481,25.64626285,35.62264633,19.28102135
,Beltsville,2019,MD,1.04E+09,9696,8.923570922,2390,3052,4254,444538,209720,10497,9696,801,8199,3460,1892,642,707,58.37704412,19.80870102,21.81425486,134.3,13.83,19073,2116,7231,9726,37.91223195,49.00644891,50.99355109,6861,4502,977,625,5236,3832,2464,12,7028,6882,33,0,0,113,0,0.4695503699,0,1.607854297,2.077404667,7028,672,1365,711,1110,1277,889,1004,26783,9.561752988,19.42231076,10.11667615,28.98406375,39.1007399,3.74864653
,Plainview,2019,TX,5.44E+08,8433,16.34453624,4372,2856,1205,278864,147279,10370,8433,1937,3832,3458,1867,484,502,65.43988784,16.96459867,17.59551349,138.3,17.71,16486,3986,8928,3572,54.15504064,78.33313114,21.66686886,9349,5991,918,8088,138162,91571,60986,332,168988,64095,33308,1082,4464,47869,18170,19.71027529,0.6402821502,28.32686345,48.67742088,168988,9683,24946,13227,34645,35777,22972,27738,26749,5.729992662,14.76199493,7.827182995,20.4919876,28.31917059,103.6973345
,Oak Forest,2019,IL,8.90E+08,10715,14.14201847,3782,3611,3322,350177,178600,11301,10715,586,6006,2717,1355,808,437,52.11538462,31.07692308,16.80769231,136.3,12.94,18937,1663,9777,7497,51.62908592,60.41083593,39.58916407,7333,4759,1240,724,11861,7755,6230,0,14120,11702,1031,13,436,263,675,7.301699717,0.09206798867,1.862606232,9.256373938,14120,568,1992,798,2580,2639,2283,3260,26743,4.02266289,14.10764873,5.651558074,18.13031161,23.78186969,12.19010582
,Milton,2019,GA,1.30E+09,9829,8.860712148,2369,2662,4798,242934,117819,10401,9829,572,4037,3265,1791,774,644,55.81177937,24.11966345,20.06855718,55.1,5.62,17736,663,5021,12052,28.30965268,32.04781236,67.95218764,7820,6175,742,109,5489,1080,970,0,5917,2464,3091,10,0,143,209,52.23931046,0.1690045631,2.416765253,54.82508028,5917,47,413,561,2176,1616,505,599,26736,0.7943214467,6.979888457,9.481155991,7.774209904,17.25536589,2.240424895
,Sachse,2019,TX,1.04E+09,8438,5.596707819,1496,2265,4677,213096,93504,8654,8438,216,3549,1247,837,233,160,68.04878049,18.94308943,13.00813008,44.7,6.32,17248,1963,7318,7967,42.42810761,53.80913729,46.19086271,7649,5164,1190,595,10995,7417,5297,15,14142,10492,579,25,2116,447,483,4.094187527,0.1767783906,3.160797624,7.431763541,14142,663,2878,974,2088,3402,1695,2442,26730,4.688162919,20.35072833,6.887286098,25.03889125,31.92617734,9.135802469
,Riverton,2019,WY,7.62E+08,10102,17.13483146,4575,3235,2292,336194,165007,12022,10102,1920,4757,3023,1677,454,365,67.1875,18.18910256,14.62339744,138.7,15.72,17804,1381,10526,5897,59.12154572,66.87822961,33.12177039,7914,5151,537,133,1917,994,933,16,2329,2204,0,16,13,45,51,0,0.6869901245,1.932159725,2.61914985,2329,101,351,119,287,380,454,637,26700,4.336625161,15.07084586,5.109489051,19.40747102,24.51696007,2.38576779
,Penfield,2019,NY,1.10E+09,10784,13.42450356,3583,2838,4363,392314,191621,11366,10784,582,6161,2171,941,489,696,44.26152399,23.00094073,32.73753528,127.5,12.01,19056,1020,5785,12251,30.35789253,35.71053736,64.28946264,6535,5057,479,397,7522,4793,3670,2,9596,8699,33,186,142,201,335,0.3438932889,1.938307628,2.094622759,4.376823677,9596,541,1713,534,1852,1815,1440,1701,26690,5.637765736,17.85118799,5.564818674,23.48895373,29.05377241,6.373173473
,Polk City,2019,FL,5.96E+08,8013,13.71880387,3661,2716,1636,333131,149152,12292,8013,4279,4874,2076,900,455,419,50.73280722,25.64825254,23.61894025,126,17.91,19266,2769,11680,4817,60.62493512,74.99740475,25.00259525,6680,4231,638,369,4513,2300,1985,0,5060,3678,820,64,0,372,126,16.2055336,1.264822134,7.351778656,24.82213439,5060,190,464,506,416,915,855,1714,26686,3.754940711,9.169960474,10,12.92490119,22.92490119,6.422843439
,Garden City,2019,MI,7.36E+08,10749,17.10452348,4564,4007,2178,505660,259807,11355,10749,606,8358,2076,973,614,368,49.76982097,31.40664962,18.82352941,261.5,22.41,19095,2273,12647,4175,66.23199791,78.1356376,21.8643624,6723,4199,957,44551,521876,373379,264402,638,644507,359073,175703,1515,24130,51906,32180,27.26161236,0.2350633895,8.053597556,35.55027331,644507,43305,91946,64615,179663,116512,72581,75885,26683,6.719089164,14.26609796,10.02549235,20.98518713,31.01067948,284.3945583
,University City,2019,MO,1.18E+09,11388,19.05279736,5081,2753,3554,277457,157340,12351,11388,963,5267,5299,2271,906,1470,48.87023886,19.49644932,31.63331181,158.4,11.74,17661,1212,5925,10524,33.54849669,40.41107525,59.58892475,8303,4003,3085,231,3580,2138,1846,6,4551,4128,0,0,0,251,172,0,0,5.515271369,5.515271369,4551,139,1004,243,748,914,663,840,26668,3.054273786,22.06108548,5.339485827,25.11535926,30.45484509,3.149842508
,Ramsey,2019,MN,1.03E+09,9141,5.815001126,1549,3418,4174,594159,259731,9331,9141,190,8909,1343,782,362,190,58.62068966,27.13643178,14.24287856,130,17.75,17350,770,8870,7710,51.12391931,55.56195965,44.43804035,8202,5415,910,1231,18913,11960,7775,0,26444,24801,245,11,229,358,800,0.9264861594,0.04159733777,1.353804266,2.321887763,26444,1778,6837,2232,4153,4626,3177,3641,26638,6.723642414,25.85463621,8.440477991,32.57827863,41.01875662,13.66844358
,Allendale Charter Twp,2019,MI,5.10E+08,7431,13.72939277,3656,2142,1633,162635,66626,7930,7431,499,3067,3530,1213,699,1499,35.56141894,20.49252419,43.94605687,109.7,8.98,9366,469,4690,4207,50.07473842,55.08221226,44.91778774,16467,3781,10927,394,6082,4453,2935,0,7397,5631,567,28,364,590,217,7.665269704,0.3785318372,7.97620657,16.02000811,7397,415,1172,543,1343,1800,1015,1109,26629,5.610382588,15.84426119,7.340813843,21.45464377,28.79545762,4.164632543
,Bethany,2019,OK,7.18E+08,10443,19.36138242,5154,3382,1907,463657,262719,11748,10443,1305,7365,4507,1977,1108,1095,47.29665072,26.50717703,26.19617225,237.9,22.57,17279,1918,9329,6032,53.99039296,65.09057237,34.90942763,8189,5229,1064,271,3679,2347,1858,9,4770,4541,32,5,14,115,63,0.6708595388,0.1048218029,2.410901468,3.186582809,4770,279,962,265,907,766,700,891,26620,5.849056604,20.16771488,5.555555556,26.01677149,31.57232704,3.347107438
,Leland,2019,NC,7.98E+08,11239,19.30780504,5138,4043,2058,265260,137621,12176,11239,937,4792,2563,1044,671,533,46.44128114,29.84875445,23.70996441,165.8,11.84,20087,2352,10583,7152,52.6858167,64.39488226,35.60511774,5788,4145,461,1628,19442,12346,9770,3,24193,22100,834,0,165,254,840,3.447278138,0,1.049890464,4.497168602,24193,1414,3945,2529,4347,4624,3129,4205,26611,5.844665812,16.30636961,10.45343694,22.15103542,32.60447237,15.80173612
,Matteson,2019,IL,9.88E+08,10061,12.53006615,3334,3222,3505,364050,192778,11048,10061,987,6759,1869,750,253,599,46.8164794,15.79275905,37.39076155,159.8,12.81,17686,960,8581,8145,48.51860228,53.94662445,46.05337555,7932,4612,1147,385,5274,3311,2437,7,6480,6235,4,0,109,22,110,0.06172839506,0,0.3395061728,0.4012345679,6480,436,958,448,1291,1249,1058,1040,26608,6.728395062,14.78395062,6.913580247,21.51234568,28.42592593,3.908598918
,Cabot,2019,AR,7.08E+08,10192,16.92550671,4501,3543,2148,329081,176427,11316,10192,1124,5410,3733,2037,739,786,57.18697361,20.74677148,22.06625491,169.2,15.58,17721,1993,10251,5477,57.84662265,69.0931663,30.9068337,7969,5045,678,246,3737,2335,1828,0,4497,4193,34,59,10,144,57,0.7560595953,1.311985768,3.202134757,5.27018012,4497,259,663,355,728,770,709,1013,26593,5.759395152,14.74316211,7.894151657,20.50255726,28.39670892,3.809273117
,Hampstead,2019,NC,9.54E+08,9591,11.49373377,3054,3037,3500,306480,134506,11839,9591,2248,5031,1332,581,298,264,50.83114611,26.07174103,23.09711286,142.6,10.95,18473,1024,8117,9332,43.93980404,49.48302929,50.51697071,7005,4961,660,507,10256,6973,4743,18,12618,9713,1520,8,249,380,748,12.04628309,0.06340148994,3.011570772,15.12125535,12618,611,2116,688,2503,2567,1734,2399,26571,4.842288794,16.76969409,5.452528134,21.61198288,27.06451102,9.028640247
,Rossville,2019,GA,5.84E+08,10446,24.28566051,6451,2946,1049,208386,106165,12544,10446,2098,3611,3552,1629,928,728,49.5890411,28.24961948,22.16133942,142.6,12.81,19361,4136,11662,3563,60.23449202,81.59702495,18.40297505,6367,4039,409,1032,10758,5963,5335,0,14193,7692,5311,46,0,681,463,37.41985486,0.3241034313,4.798139928,42.54209822,14193,1029,2774,1324,2543,2542,1861,2120,26563,7.250052843,19.54484605,9.328542239,26.79489889,36.12344113,7.98102624
,Zebulon,2019,NC,7.52E+08,9552,15.7587402,4183,2889,2480,244987,129233,10445,9552,893,4128,2319,888,678,381,45.60862866,34.82280431,19.56856703,118.3,11,17728,2866,9022,5840,50.89124549,67.05776173,32.94223827,7460,5488,667,591,3457,2178,1574,1,4539,4416,0,9,11,13,90,0,0.1982815598,0.2864066975,0.4846882573,4539,236,916,524,725,809,534,795,26544,5.199383124,20.18065653,11.54439304,25.38003966,36.92443269,2.995027125
,Guyton,2019,GA,8.09E+08,9098,10.97087744,2912,3104,3082,295689,148839,9703,9098,605,4631,1472,643,358,287,49.92236025,27.79503106,22.2826087,114.5,11.7,17677,1994,10931,4752,61.83741585,73.11761045,26.88238955,8027,5455,582,2704,33277,21301,13353,11,41412,14910,2036,146,2135,12411,9774,4.916449338,0.352554815,29.96957404,35.23857819,41412,2723,6297,3455,9442,8395,5606,5494,26543,6.575388776,15.20573747,8.342992369,21.78112624,30.12411861,20.69848924
